a001|GPU-dev|idle|48|515000|gpu:a100:1|(null)|0/48/0/48|512113|0.00
e001|EM|alloc|96|4128000|(null)|(null)|96/0/0/96|3203107|97.20
e002|EM|mix|96|4128000|(null)|(null)|48/48/0/96|3683381|48.26
e003|EM|alloc|96|4128000|(null)|(null)|96/0/0/96|3009059|98.65
e004|EM|alloc|96|4128000|(null)|(null)|96/0/0/96|4110975|53.93
gl001|GPU|mix|192|1030000|gpu:l40s-48:8|l40s|76/116/0/192|872203|32.09
gl001|GPU-shared|mix|192|1030000|gpu:l40s-48:8|l40s|76/116/0/192|872203|32.09
gl002|GPU|mix|192|1030000|gpu:l40s-48:8|l40s|40/152/0/192|998960|5.86
gl002|GPU-shared|mix|192|1030000|gpu:l40s-48:8|l40s|40/152/0/192|998960|5.86
gl003|GPU-shared|mix|192|1030000|gpu:l40s-48:8|l40s|85/107/0/192|853962|10.67
gl003|GPU|mix|192|1030000|gpu:l40s-48:8|l40s|85/107/0/192|853962|10.67
hacc-gm001|HACC|down*|192|754000|gpu:mi210:4|mi210,hacc|0/0/192/192|N/A|N/A
hacc-gm002|HACC|down*|192|754000|gpu:mi210:4|mi210,hacc|0/0/192/192|N/A|N/A
hacc-gm003|HACC|down*|192|754000|gpu:mi210:4|mi210,hacc|0/0/192/192|N/A|N/A
hacc-gm004|HACC|down*|192|754000|gpu:mi210:4|mi210,hacc|0/0/192/192|N/A|N/A
hacc-gm005|HACC|down*|192|754000|(null)|hacc|0/0/192/192|N/A|N/A
l001|applications|idle|128|515000|(null)|(null)|0/128/0/128|502176|0.02
l002|RM-512|alloc|128|515000|(null)|(null)|128/0/0/128|177226|15.24
l003|RM-512|alloc|128|515000|(null)|(null)|128/0/0/128|96562|25.49
l004|RM-512|alloc|128|515000|(null)|(null)|128/0/0/128|339037|16.02
l005|RM-512|alloc|128|515000|(null)|(null)|128/0/0/128|403152|128.67
l006|RM-512|alloc|128|515000|(null)|(null)|128/0/0/128|389491|128.65
l007|RM-512|alloc|128|515000|(null)|(null)|128/0/0/128|290974|128.41
l008|RM-512|alloc|128|515000|(null)|(null)|128/0/0/128|388232|128.52
l009|RM-512|alloc|128|515000|(null)|(null)|128/0/0/128|398601|128.60
l010|RM-512|alloc|128|515000|(null)|(null)|128/0/0/128|385075|128.49
l011|RM-512|alloc|128|515000|(null)|(null)|128/0/0/128|390702|128.83
l012|RM-512|alloc|128|515000|(null)|(null)|128/0/0/128|382725|128.49
l013|RM-512|alloc|128|515000|(null)|(null)|128/0/0/128|3795|28.59
l014|RM-512|alloc|128|515000|(null)|(null)|128/0/0/128|2976|24.00
l015|RM-512|alloc|128|515000|(null)|(null)|128/0/0/128|359996|128.14
l016|RM-512|alloc|128|515000|(null)|(null)|128/0/0/128|507025|0.40
r001|RM-small|mix|128|256000|(null)|PERF|4/124/0/128|212018|4.48
r002|RM-small|mix|128|256000|(null)|PERF|72/56/0/128|161087|2.06
r003|RM-small|alloc|128|256000|(null)|PERF|128/0/0/128|245336|6.89
r004|RM-small|drain|128|256000|(null)|PERF|0/0/128/128|220518|3.12
r005|RM*|alloc|128|256000|(null)|PERF|128/0/0/128|199767|128.15
r005|RM-shared|alloc|128|256000|(null)|PERF|128/0/0/128|199767|128.15
r006|RM*|alloc|128|256000|(null)|PERF|128/0/0/128|211003|128.02
r006|RM-shared|alloc|128|256000|(null)|PERF|128/0/0/128|211003|128.02
r007|RM*|alloc|128|256000|(null)|PERF|128/0/0/128|204426|128.03
r007|RM-shared|alloc|128|256000|(null)|PERF|128/0/0/128|204426|128.03
r008|RM*|alloc|128|256000|(null)|PERF|128/0/0/128|215106|128.02
r008|RM-shared|alloc|128|256000|(null)|PERF|128/0/0/128|215106|128.02
r009|RM*|mix|128|256000|(null)|PERF|121/7/0/128|112363|82.27
r009|RM-shared|mix|128|256000|(null)|PERF|121/7/0/128|112363|82.27
r010|RM*|alloc|128|256000|(null)|PERF|128/0/0/128|219414|128.16
r010|RM-shared|alloc|128|256000|(null)|PERF|128/0/0/128|219414|128.16
r011|RM*|alloc|128|256000|(null)|PERF|128/0/0/128|207051|128.06
r011|RM-shared|alloc|128|256000|(null)|PERF|128/0/0/128|207051|128.06
r012|RM*|alloc|128|256000|(null)|PERF|128/0/0/128|171842|64.09
r012|RM-shared|alloc|128|256000|(null)|PERF|128/0/0/128|171842|64.09
r013|RM*|alloc|128|256000|(null)|PERF|128/0/0/128|216284|128.00
r013|RM-shared|alloc|128|256000|(null)|PERF|128/0/0/128|216284|128.00
r014|RM*|mix|128|256000|(null)|PERF|64/64/0/128|73359|77.50
r014|RM-shared|mix|128|256000|(null)|PERF|64/64/0/128|73359|77.50
r015|RM*|alloc|128|256000|(null)|PERF|128/0/0/128|210131|128.00
r015|RM-shared|alloc|128|256000|(null)|PERF|128/0/0/128|210131|128.00
r016|RM*|mix|128|256000|(null)|PERF|112/16/0/128|44011|16.51
r016|RM-shared|mix|128|256000|(null)|PERF|112/16/0/128|44011|16.51
r017|RM*|down*|128|256000|(null)|PERF|0/0/128/128|N/A|0.00
r017|RM-shared|down*|128|256000|(null)|PERF|0/0/128/128|N/A|0.00
r018|RM*|down|128|256000|(null)|PERF|0/0/128/128|249141|0.01
r018|RM-shared|down|128|256000|(null)|PERF|0/0/128/128|249141|0.01
r019|RM*|alloc|128|256000|(null)|PERF|128/0/0/128|231369|128.03
r019|RM-shared|alloc|128|256000|(null)|PERF|128/0/0/128|231369|128.03
r020|RM*|alloc|128|256000|(null)|PERF|128/0/0/128|217611|128.01
r020|RM-shared|alloc|128|256000|(null)|PERF|128/0/0/128|217611|128.01
r021|RM*|alloc|128|256000|(null)|PERF|128/0/0/128|212404|128.01
r021|RM-shared|alloc|128|256000|(null)|PERF|128/0/0/128|212404|128.01
r022|RM*|alloc|128|256000|(null)|PERF|128/0/0/128|224387|128.02
r022|RM-shared|alloc|128|256000|(null)|PERF|128/0/0/128|224387|128.02
r023|RM*|alloc|128|256000|(null)|PERF|128/0/0/128|219301|128.02
r023|RM-shared|alloc|128|256000|(null)|PERF|128/0/0/128|219301|128.02
